poi_from,poi_to,node_from,node_to,drive_time
136,213,8917791994,1166236180,712.9947233534867
136,215,8917791994,3678722434,250.81458669549374
136,93,8917791994,1368145964,244.77158343321364
136,95,8917791994,1125043432,549.2256238759225
136,103,8917791994,4924907894,776.6494292191949
136,106,8917791994,964798370,1045.532776932094
136,113,8917791994,3684316071,1412.8816672020293
136,116,8917791994,444929079,24.228253607474343
136,119,8917791994,844606896,797.3453359191099
136,125,8917791994,274991446,22.50853343713391
137,4,2155253140,474405224,874.7553075842619
137,6,2155253140,561136500,849.1905566746663
137,8,2155253140,8550488168,1361.1688754019838
137,140,2155253140,8917791994,1438.9042328967464
137,157,2155253140,964798370,932.5504062477575
137,171,2155253140,2560755443,934.2819884958004
137,59,2155253140,1124840449,878.1077340180346
137,188,2155253140,2560755443,934.2819884958004
137,189,2155253140,1998397951,74.96475253309806
137,190,2155253140,474405224,874.7553075842619
137,65,2155253140,1180323596,885.221911173408
137,67,2155253140,1180323600,868.7704164960787
137,196,2155253140,964798370,932.5504062477575
137,69,2155253140,1368146005,1528.6001635610667
137,202,2155253140,909355428,953.2937562518575
137,207,2155253140,468338019,983.2902001977388
137,212,2155253140,11736642834,874.9728598309156
137,92,2155253140,2560755443,934.2819884958004
137,93,2155253140,1368145964,1551.9976711108227
137,100,2155253140,1368146028,1532.6953211310943
137,108,2155253140,2379752040,448.90665473479254
137,111,2155253140,2590670691,827.4677518091316
137,118,2155253140,468337452,1062.8275753696757
137,120,2155253140,703494781,847.7838838190319
137,124,2155253140,912519539,937.02639457621
138,2,444904021,282522509,450.3133101499385
138,10,444904021,1368497836,103.53218070712161
138,143,444904021,493771992,502.85522619902645
138,15,444904021,7208961119,667.7322299198632
138,147,444904021,3678675635,293.21222592330406
138,148,444904021,913882770,895.4945653372503
138,149,444904021,477982096,249.67087198363018
138,24,444904021,286717102,545.7090429007976
138,29,444904021,3303353456,839.0826647271983
138,158,444904021,907314409,445.84241838019096
138,168,444904021,483510269,480.0093896771271
138,173,444904021,1998398012,1315.5388681723805
138,178,444904021,2687660691,1086.8619095635165
138,181,444904021,286719761,603.5996047946899
138,63,444904021,1848742399,640.1568040545397
138,205,444904021,3264583849,929.3780886800042
138,206,444904021,1516987206,1162.1304771645275
138,211,444904021,2582241510,580.0251089905968
138,86,444904021,1368145952,187.27355885106002
138,217,444904021,8509242557,442.15476936924796
138,94,444904021,2687660691,1086.8619095635165
138,102,444904021,3054278172,inf
138,104,444904021,3678675635,293.21222592330406
138,117,444904021,499521133,888.7739281294483
138,121,444904021,286717102,545.7090429007976
139,130,3054278172,460341577,inf
139,4,3054278172,474405224,inf
139,6,3054278172,561136500,inf
139,163,3054278172,844606896,inf
139,37,3054278172,3080827181,inf
139,166,3054278172,912519521,inf
139,39,3054278172,1309093547,inf
139,42,3054278172,1309093547,inf
139,170,3054278172,3264280546,inf
139,174,3054278172,4065969619,inf
139,47,3054278172,1309093547,inf
139,50,3054278172,1309093547,inf
139,56,3054278172,1309093547,inf
139,58,3054278172,4065969619,inf
139,59,3054278172,1124840449,inf
139,190,3054278172,474405224,inf
139,64,3054278172,321847627,inf
139,67,3054278172,1180323600,inf
139,199,3054278172,460341577,inf
139,200,3054278172,11034081983,inf
139,203,3054278172,460341577,inf
139,214,3054278172,477981825,inf
139,96,3054278172,1275448191,inf
139,100,3054278172,1368146028,inf
139,111,3054278172,2590670691,inf
140,4,8917791994,474405224,587.5575149992513
140,6,8917791994,561136500,958.0538779260581
140,8,8917791994,8550488168,352.7354663602527
140,137,8917791994,2155253140,1443.2669513594433
140,157,8917791994,964798370,1045.532776932094
140,171,8917791994,2560755443,1142.1051130934106
140,55,8917791994,1166236136,697.935780011617
140,59,8917791994,1124840449,590.9099414330241
140,188,8917791994,2560755443,1142.1051130934106
140,65,8917791994,1180323596,975.632387553094
140,67,8917791994,1180323600,977.6337377474706
140,196,8917791994,964798370,1045.532776932094
140,69,8917791994,1368146005,221.37407588345752
140,202,8917791994,909355428,546.7929864105222
140,207,8917791994,468338019,751.0154706283892
140,212,8917791994,11736642834,984.7694316503877
140,92,8917791994,2560755443,1142.1051130934106
140,93,8917791994,1368145964,244.77158343321364
140,100,8917791994,1368146028,225.46923345348537
140,108,8917791994,2379752040,1095.9955445200922
140,111,8917791994,2590670691,773.4633194103437
140,118,8917791994,468337452,656.3268055283406
140,119,8917791994,844606896,797.3453359191099
140,120,8917791994,703494781,953.9746632580069
140,124,8917791994,912519539,1144.8495191738205
141,11,9202552593,9202552593,0.0
141,141,9202552593,9202552593,0.0
141,19,9202552593,444940015,101.84527066118893
141,23,9202552593,444940015,101.84527066118893
141,152,9202552593,9202552593,0.0
141,153,9202552593,1998397957,1294.0571867505155
141,156,9202552593,466216503,596.1562436254161
141,162,9202552593,4300599415,inf
141,172,9202552593,1180323592,867.3904212435285
141,44,9202552593,477981663,574.3472582743744
141,182,9202552593,703494787,855.4278114150812
141,55,9202552593,1166236136,596.7057759135001
141,186,9202552593,703494787,855.4278114150812
141,66,9202552593,7801443096,721.0199116755987
141,196,9202552593,964798370,944.3027728339774
141,71,9202552593,9984185547,885.9813267913057
141,73,9202552593,483510450,353.7315909892153
141,84,9202552593,444929079,101.68775445539637
141,89,9202552593,483510450,353.7315909892153
141,95,9202552593,1125043432,447.9956197778059
141,98,9202552593,1670936217,1262.3489551563623
141,109,9202552593,899487659,1031.1885021376377
141,116,9202552593,444929079,101.68775445539637
141,122,9202552593,8550488205,278.27180377577275
141,124,9202552593,912519539,1043.6195150757037
142,134,477981663,3301431432,648.1344373453579
142,7,477981663,1049774028,608.2860111192787
142,16,477981663,1049774028,608.2860111192787
142,17,477981663,1049774028,608.2860111192787
142,22,477981663,1049774028,608.2860111192787
142,25,477981663,1049774028,608.2860111192787
142,154,477981663,3691519130,197.05559233032704
142,155,477981663,1049774028,608.2860111192787
142,156,477981663,466216503,337.87650470988103
142,167,477981663,1049774028,608.2860111192787
142,44,477981663,477981663,0.0
142,53,477981663,499541250,106.04268969945923
142,195,477981663,907314409,169.41400873635826
142,204,477981663,286719760,175.4755163368972
142,81,477981663,1045794226,589.0536034405915
142,83,477981663,1045794226,589.0536034405915
142,87,477981663,1045794226,589.0536034405915
142,216,477981663,3303352907,878.7294998006774
142,91,477981663,1275448166,644.1222909545976
142,97,477981663,1045794226,589.0536034405915
142,98,477981663,1670936217,782.6188502129227
142,99,477981663,3301431394,650.5141619951578
142,114,477981663,907314227,184.4247927336915
142,122,477981663,8550488205,621.9247040606332
142,123,477981663,286719760,175.4755163368972
143,129,493771992,1125043385,1.913887493287029
143,2,493771992,282522509,40.49090816097419
143,131,493771992,913882770,518.8904861015354
143,138,493771992,444904021,488.4061842991273
143,15,493771992,7208961119,174.89030497891392
143,144,493771992,483510294,47.782246086101686
143,145,493771992,6624296221,150.21606384347263
143,147,493771992,3678675635,520.1865522040234
143,148,493771992,913882770,518.8904861015354
143,149,493771992,477982096,238.82989556587123
143,150,493771992,913882770,518.8904861015354
143,168,493771992,483510269,45.795547615681606
143,173,493771992,1998398012,822.6969432314312
143,176,493771992,1166236136,122.01252170084825
143,178,493771992,2687660691,710.2578303278017
143,181,493771992,286719761,110.7576798537405
143,205,493771992,3264583849,436.5361637390549
143,210,493771992,493771992,0.0
143,211,493771992,2582241510,203.42102975488163
143,94,493771992,2687660691,710.2578303278017
143,102,493771992,3054278172,inf
143,104,493771992,3678675635,520.1865522040234
143,115,493771992,4274826272,539.8103171771896
143,117,493771992,499521133,395.93200318849927
143,121,493771992,286717102,169.10496366508244
144,129,483510294,1125043385,59.452278329342214
144,132,483510294,2225404030,956.0294433868098
144,5,483510294,493771997,60.692097313505286
144,133,483510294,1275448240,546.2778080782647
144,9,483510294,6624296206,107.21617781347771
144,13,483510294,466216114,184.55830020482773
144,143,483510294,493771992,57.538390836055186
144,15,483510294,7208961119,221.33977400302612
144,168,483510294,483510269,1.9866984704200799
144,173,483510294,1998398012,869.1464122555435
144,176,483510294,1166236136,168.46199072496046
144,177,483510294,1275448240,546.2778080782647
144,178,483510294,2687660691,702.8196054345681
144,179,483510294,1275448240,546.2778080782647
144,180,483510294,1275448240,546.2778080782647
144,181,483510294,286719761,157.20714887785275
144,192,483510294,1125043372,66.49733281827201
144,193,483510294,725587786,497.7134745488951
144,210,483510294,493771992,57.538390836055186
144,211,483510294,2582241510,195.98280486164805
144,94,483510294,2687660691,702.8196054345681
144,101,483510294,912519539,677.7258816750524
144,115,483510294,4274826272,532.3720922839561
144,117,483510294,499521133,442.38147221261147
144,126,483510294,971076854,492.16447221024686
145,128,6624296221,1110279910,166.6997030620727
145,129,6624296221,1125043385,159.6000634078949
145,2,6624296221,282522509,198.1770840755821
145,131,6624296221,913882770,676.576662016143
145,5,6624296221,493771997,160.83988239205797
145,143,6624296221,493771992,157.68617591460787
145,144,6624296221,483510294,205.46842200070955
145,150,6624296221,913882770,676.576662016143
145,160,6624296221,493771860,163.50799881057532
145,37,6624296221,3080827181,691.2720234855066
145,168,6624296221,483510269,203.48172353028949
145,170,6624296221,3264280546,835.4800140246552
145,176,6624296221,1166236136,155.47734135918546
145,178,6624296221,2687660691,815.7859363802936
145,181,6624296221,286719761,144.22249951207775
145,200,6624296221,11034081983,302.72441230421987
145,205,6624296221,3264583849,412.6874305050036
145,207,6624296221,468338019,449.01623393746274
145,210,6624296221,493771992,157.68617591460787
145,94,6624296221,2687660691,815.7859363802936
145,101,6624296221,912519539,790.6922126207779
145,102,6624296221,3054278172,inf
145,108,6624296221,2379752040,496.22355297527247
145,111,6624296221,2590670691,173.69132786552376
145,115,6624296221,4274826272,697.4964930917974
146,1,460369914,460369914,0.0
146,35,460369914,10699895200,842.0157247736836
146,164,460369914,460369914,0.0
146,165,460369914,1670936226,824.9757617670236
146,36,460369914,1125043414,35.56503238489292
146,38,460369914,499521528,203.3588999381707
146,41,460369914,499521528,203.3588999381707
146,45,460369914,1125043414,35.56503238489292
146,48,460369914,1125043414,35.56503238489292
146,51,460369914,460369914,0.0
146,52,460369914,460369914,0.0
146,54,460369914,1125043414,35.56503238489292
146,70,460369914,8917771791,682.1031973472582
146,75,460369914,9202552593,485.46290363502385
146,77,460369914,1368145965,673.0630025916522
146,78,460369914,1180323596,531.1523650117538
146,79,460369914,460369914,0.0
146,208,460369914,1275448166,560.7977777429479
146,209,460369914,460369914,0.0
146,82,460369914,10699895200,842.0157247736836
146,85,460369914,1275448166,560.7977777429479
146,90,460369914,1856155049,1195.8640803667415
146,105,460369914,561105475,838.7329826914471
146,112,460369914,719320481,109.18188712384132
146,127,460369914,561105475,838.7329826914471
147,0,3678675635,1049774028,918.0459717336723
147,3,3678675635,693731890,964.3210212666825
147,135,3678675635,286717097,589.3168757385605
147,10,3678675635,1368497836,396.6498233800516
147,138,3678675635,444904021,293.11764267293
147,13,3678675635,466216114,598.6406226722597
147,15,3678675635,7208961119,699.4180145743856
147,147,3678675635,3678675635,0.0
147,148,3678675635,913882770,927.1803499917725
147,149,3678675635,477982096,281.35665663815234
147,24,3678675635,286717102,577.3948275553198
147,29,3678675635,3303353456,1132.2003074001282
147,158,3678675635,907314409,477.52820303471316
147,159,3678675635,3262591265,1350.7370095752976
147,168,3678675635,483510269,511.6951743316492
147,173,3678675635,1998398012,1347.224652826903
147,181,3678675635,286719761,635.2853894492122
147,63,3678675635,1848742399,933.2744467274696
147,193,3678675635,725587786,975.7917151202544
147,206,3678675635,1516987206,1193.81626181905
147,211,3678675635,2582241510,611.710893645119
147,86,3678675635,1368145952,480.39120152399
147,217,3678675635,8509242557,735.2724120421778
147,117,3678675635,499521133,920.4597127839706
147,121,3678675635,286717102,577.3948275553198
148,2,913882770,282522509,509.5958382815655
148,138,913882770,444904021,905.6175942450062
148,10,913882770,1368497836,1009.1497749521278
148,13,913882770,466216114,506.26918005311035
148,15,913882770,7208961119,641.6256757736318
148,143,913882770,493771992,477.69886614361644
148,147,913882770,3678675635,937.3979621499027
148,149,913882770,477982096,656.0413055117502
148,24,913882770,286717102,359.12000626626286
148,29,913882770,3303353456,510.6432593130846
148,158,913882770,907314409,458.98663078686957
148,168,913882770,483510269,514.9004777362729
148,173,913882770,1998398012,829.9672641544574
148,176,913882770,1166236136,588.7478924955661
148,181,913882770,286719761,558.8291123754191
148,63,913882770,1848742399,475.3272938848115
148,206,913882770,1516987206,676.5588731466045
148,211,913882770,2582241510,324.6149936502084
148,86,913882770,1368145952,826.7457511126415
148,217,913882770,8509242557,574.1730156568238
148,94,913882770,2687660691,299.665643600366
148,102,913882770,3054278172,inf
148,104,913882770,3678675635,937.3979621499027
148,117,913882770,499521133,863.6175680740383
148,121,913882770,286717102,359.12000626626286
149,0,477982096,1049774028,636.6893150955202
